,Unnamed: 0,platform,game,score,body,date,year
11664,11664,xbox-one,madden-nfl-21,0,"

            This review contains spoilers, click expand to view.
        
Worst game I have purchased in 20 years.  Pre-determined outcomes based on animations, freezes and lags during field goal kicking, copy and past game development from previous 2 years (even accidentally left Madden 19 banners in the game), there is a lack of user control of players, defensive backs catch better than WR's, glitches during trick play, the list goes on and on.  It is almost as though EA didn't test their game before releasing it.  Please do not buy.  We need to boycott EA so that the NFL will drop them.  We need competition from other game developers to have a good football game in the future.  I will not be buying Madden until they lose their sole rights to make NFL games.… Expand
","Oct  1, 2020",2020
11665,11665,xbox-one,madden-nfl-21,0,"
This game doesn’t worth it. Pay to win, animations sooo bad, computer knows everything you do when they decide they beat you worst madden since i play, and it’s more then 20 years.Ea have to set their **** straight
","Oct  7, 2020",2020
11666,11666,xbox-one,madden-nfl-21,0,"

            This review contains spoilers, click expand to view.
        
FIX FRANCHISE MODE!!!!! There is no reason we should have to deal with a game this bad when 15yrs ago NFL 2k5 was ahead of it’s time. That’s was **** And it cost $20!!!!!!!!!!! .....please fix the franchise mode. Thank you… Expand
","Oct  9, 2020",2020
11667,11667,xbox-one,madden-nfl-21,7,"
Another good NFL Football game for my beloved Xbox. Same great game but a different year
","Oct 13, 2020",2020
11668,11668,xbox-one,madden-nfl-21,0,"

            This review contains spoilers, click expand to view.
        
I cant even play the game. The first thing it makes you do is create an avatar for their new game mode The Yard. However literally anything you type as a name is considered profane. You cannot skip making an avatar and as a result cannot play the game. I contacted EA to which their response was ""pick a different name. I told them multiple times that no name was working and they just repeatedly said pick a different name. EA is a disgusting excuse of a company that throves on stealing from the fanbase and releasing crap content year in and year out. They claim to spend hours and hours of time improving aspects of the game but somehow manage to produce a game that is not even playable. I truly think every single person at Electronic Arts on the Madden team deserves to be fired. This is pathetic and I hppe everyone at this crap hole of a company is seeing these kind of reviews. Your game is garbage. Do better.… Expand
","Oct 20, 2020",2020
11669,11669,xbox-one,madden-nfl-21,0,"
Been playing football simulation games since 2001. This is the most frustrating, broken game i have ever played. For a guy who just plays franchise even with the sliders ""adjusted"", the game refuses to have a realistic outcome. For an example you read a single coverage corner on Odell freaking Beckham and the safety will run across the field and jump 15 feet in the air to make the pick.Been playing football simulation games since 2001. This is the most frustrating, broken game i have ever played. For a guy who just plays franchise even with the sliders ""adjusted"", the game refuses to have a realistic outcome. For an example you read a single coverage corner on Odell freaking Beckham and the safety will run across the field and jump 15 feet in the air to make the pick. The animations are broken and bland making it very hard to see any other outcome other than a interception by a DB or linebacker. Cant even swat it correctly. 2k is our only hope. Fix the damn linebackers jumping 60 feet in the air already EA.… Expand
","Nov 24, 2020",2020
11670,11670,xbox-one,madden-nfl-21,0,"
Please save your money.  This is a copy and paste from last year.  Some of the stadium graphics even say ""Madden 20"" or ""Madden 19"" on them.   In every game I play there is a new bug that presents itself.  Many gameplay/franchise features which were present back in Madden 05 still not have come back.  The sad truth is that we won't get a meaningful Madden game until EA loses their monopolyPlease save your money.  This is a copy and paste from last year.  Some of the stadium graphics even say ""Madden 20"" or ""Madden 19"" on them.   In every game I play there is a new bug that presents itself.  Many gameplay/franchise features which were present back in Madden 05 still not have come back.  The sad truth is that we won't get a meaningful Madden game until EA loses their monopoly on NFL video games.… Expand
","Dec  1, 2020",2020
11671,11671,xbox-one,madden-nfl-21,0,"
I signed up for an account here just to share absurdity. #NFLdropEA I have seen people compare this years Madden to last years. Last copy of Madden I have is 19 and MY concerns are there are bugs from Madden 19 present in this years Madden!

Here is my first experience with Madden this year in Franchise that LOOKS EXACTLY THE SAME & FEELS EXACTLY THE SAME as 19 FYI. Week 1 trainingI signed up for an account here just to share absurdity. #NFLdropEA I have seen people compare this years Madden to last years. Last copy of Madden I have is 19 and MY concerns are there are bugs from Madden 19 present in this years Madden! Here is my first experience with Madden this year in Franchise that LOOKS EXACTLY THE SAME & FEELS EXACTLY THE SAME as 19 FYI. Week 1 training had me doing Ball Carrier Move drills using controls from last years game I'm assuming. LEFT TRIGGER IS CELEBRATE NOW EA NOT PRECISION MODE!!! I'm surprised it takes a user to tell you that. I couldn't finish that drill with better than a bronze because I couldn't complete any of the moves (the way they wanted). Just that drill? Nope. Here is a throw-back from Madden 19 as well, game hanging randomly at some point during weekly training leaving you with restarting your console being the only option to resume. I will tell you one thing. I started buying Madden games every-other-year BECAUSE of this garbage. So I don't think I'm sticking around this time to see how this one ends. Keep up the good fight and put your money where your mouth is. Rather leave your money in your pocket where it belongs regarding this title!… Expand
","Dec  9, 2020",2020
11672,11672,xbox-one,madden-nfl-21,5,"
This game is the mostly unchanged in Franchise mode, which has not been updated since Madden 13 and in Regular Play
","Dec 20, 2020",2020
11673,11673,xbox-one,madden-nfl-21,0,"
I could just copy and paste a review from last years game. Since that's all E.A. does with this game........
","Dec 23, 2020",2020
11674,11674,xbox-one,madden-nfl-21,0,"
Worst game I have ever played of the Madden series. Absolutely the worst and I’ve been playing for 20+ years. Even the worst years I can find something I like but not with 21. I wish I never would have asked for it. Horrible.
","Dec 26, 2020",2020
11675,11675,xbox-one,madden-nfl-21,2,"
Always get sucked sideways into animations that bull me in opposite direction I'm going and keep me from getting to the ball carrier. Controlled player rarely attempts to catch the ball when I press catch button. Hit stick only works half the time. Everything is delayed. I have to juke 5 to 10 yards before he actually attempts it. This is not even in multi-player mode. This game sucks
","Dec 31, 2020",2020
11676,11676,xbox-one,madden-nfl-21,0,"
It just sucks, the gameplay is nothing like real life. Franchise is a content desert
","Dec 31, 2020",2020
11677,11677,xbox-one,madden-nfl-21,0,"
Game sucks, pass rush is insanely overpowered, corners can’t stop the wind, tackling still doesn’t work, running the ball is insanely inconsistent. If you run a 4-3 you get raped by the run but can stop any pass play, if you run a 3-4 you demolish the run but pass plays rip you a new **** Passing is insanely stupid, animations are worse than 2k, if you play the game enough, you can pick upGame sucks, pass rush is insanely overpowered, corners can’t stop the wind, tackling still doesn’t work, running the ball is insanely inconsistent. If you run a 4-3 you get raped by the run but can stop any pass play, if you run a 3-4 you demolish the run but pass plays rip you a new **** Passing is insanely stupid, animations are worse than 2k, if you play the game enough, you can pick up on if your going to catch it by the way the DB and Wr move. Man coverage occasionally works, there are no good zone plays, the pass plays either work way to well, or they get blown up by a 65 overall left end or a **** safety jumps the route from 75 kilometers away.I usually play fantasy draft leagues with my friends which is insanely fun however all you need is a decent running game and good pass rush and a fast linebacker and you’ll win every time. That is if your playing a real person. If you are playing the ai on the only playable difficulty, All Madden, you can’t juke **** or run over anyone. They never do anything risky like hit stick so you can hurdle juke or truck. They just conservative tackle you into oblivion. You get about 4 to 5 yards every play but often you can’t take risks either. If you even try to do a pass 20 yards down the field, on a man to man play mind you, the coverage will miraculously switch to zone and 3 other DBs will ride the Wide outs dick and pick the ball or force and incompletion.Due to all of this madden has become nothing but a heaping pile of stinky **** and the department of Ea who made this needs to be shut down and be sued for fraud. This game is a farce and no one should even think about buying it and if you do, don’t say this thread didn’t warn you.… Expand
","Jan  4, 2021",2021
11678,11678,xbox-one,madden-nfl-21,0,"
No game comes even remotely close to how terrible this game is. It should not be legal to release a product this far from being finished. Every person who had anything to do with the production of this game should be ashamed. Hopefully there is a class action lawsuit brought against EA to give every person who bought this their money back. They really should have to pay out thousands toNo game comes even remotely close to how terrible this game is. It should not be legal to release a product this far from being finished. Every person who had anything to do with the production of this game should be ashamed. Hopefully there is a class action lawsuit brought against EA to give every person who bought this their money back. They really should have to pay out thousands to every person who bought it for personal damages.… Expand
","Jan 14, 2021",2021
11679,11679,xbox-one,madden-nfl-21,0,"
Bruh just make ultimate team a separate game or something because this ain't it. Yall have enough money to make madden good while still getting UT micromoney like there's no need for this. I dropped it 5 years ago (madden 16) for the same reasons everyone else hates it and it's still the same game. 5 years of the same madden. Bought the game as a gift for my friends and even they thinkBruh just make ultimate team a separate game or something because this ain't it. Yall have enough money to make madden good while still getting UT micromoney like there's no need for this. I dropped it 5 years ago (madden 16) for the same reasons everyone else hates it and it's still the same game. 5 years of the same madden. Bought the game as a gift for my friends and even they think it sucks. They got the game for free and they don't like it! And I don't blame them lol… Expand
","Jan 20, 2021",2021
11680,11680,xbox-one,madden-nfl-21,2,"
Same as the year before but worse mut rewards. EA doing everything they can to pump more $$$ out of users.
","Feb 12, 2021",2021
11681,11681,xbox-one,madden-nfl-21,0,"
This game is so bland. It’s glitchy and has the dumbest problems for a game with as much funding as it does. People go through stadium walls, through each other, and physics are horrible. 2k 5 has better physics.  Nothing new has been added, and franchise mode gets old immediately. There is no content. And don’t get me started on Face of the Franchise. No matter what options you choose orThis game is so bland. It’s glitchy and has the dumbest problems for a game with as much funding as it does. People go through stadium walls, through each other, and physics are horrible. 2k 5 has better physics.  Nothing new has been added, and franchise mode gets old immediately. There is no content. And don’t get me started on Face of the Franchise. No matter what options you choose or how well you do, dialogue and the storyline stays the same. Really, I scored 80 points in a college game and I wasn’t good enough to start, so says the game. Aside from a new skin and minor in-game adjustments, you should save your money and get an older madden, it’s cheaper and is basically the same. I would recommend investing in a different football game next year, Madden isn’t worth it.… Expand
","Mar  9, 2021",2021
11682,11682,xbox-one,madden-nfl-21,70,"
                                Madden NFL 21 is as fun and realistic as every Madden game, especially in its new “The Yard” mode and its increased focus on superstars, but its stagnation in gameplay innovation and established modes makes it sometimes difficult to distinguish its improvements over previous games.
                            ","Nov  1, 2020",2020
11683,11683,xbox-one,madden-nfl-21,60,"
                                Madden 21 has the components to be a solid, if utterly by-the-numbers entry in the franchise. However, a raft of bugs and glitches serve to undo the game’s atmosphere at every turn. 
                            ","Sep 14, 2020",2020
11684,11684,xbox-one,madden-nfl-21,75,"
                                Given the sheer depth of the title, this Madden NFL 21 review could theoretically go on for another 1,000 words but there’s a good chance most readers already know whether or not they plan to invest in another season of tried and true NFL gameplay. Make no mistake, Madden NFL 21 is the best rendition of football this generation, and is A solid experience for anyone who takes the plunge — it just comes down to whether or not the new features warrant another purchase for regular fans.
                            ","Sep 10, 2020",2020
399,399,playstation-4,fortnite,4,"

            This review contains spoilers, click expand to view.
        
Пабг лучше. Фортнайт скатился. Мне не нравится мультяшная графика и нереалестичность… Expand
","Dec  2, 2020",2020
400,400,playstation-4,fortnite,0,"

            This review contains spoilers, click expand to view.
        
The game is excellent, but every time cheaters appear in the game if you even play on ps4 but Epic does not want to do a normal anti-cheat and do not want to ban non-honest players, but they do not want to give them money for the opinions of players, and all I met cheaters for the last two a month about 100-400 not honest players and they have not been banned yet let Epic make it so that you can turn off the subform and play only with console players… Expand
","Dec  8, 2020",2020
401,401,playstation-4,fortnite,8,"
I think it’s pretty good because of cross platform if not I would probably rate it a 5 out of 10 but because of cross platform it’s gets a 8 out of 10
","Oct 15, 2020",2020
402,402,playstation-4,fortnite,2,"
Uninstalled game is unplayable for us Casual players who want to start out new or play Casual for fun, this game is to sweaty (to many try hards) who take the game to seriously just so they can win a Tournament. Yeah you heard me right these Sweats will practice on Creative then go into Battle Royale mode to test out their skills against other sweats which some how are getting mixed toUninstalled game is unplayable for us Casual players who want to start out new or play Casual for fun, this game is to sweaty (to many try hards) who take the game to seriously just so they can win a Tournament. Yeah you heard me right these Sweats will practice on Creative then go into Battle Royale mode to test out their skills against other sweats which some how are getting mixed to Casual Players lobbies for a dumb reason. So yeah I had to look up why the game so Sweaty it was never like that when I started playing the game back Season 2 Chapter 2 when it was about to end is when I picked up the game. It's crazy because Epic Game is not doing anything about these Sweaty lobbies for us Casual players. Never gonna download again until they address this SBMM in this game just like Cold War.… Expand
","Jan 24, 2021",2021
403,403,playstation-4,fortnite,0,"
Too much unnecessary stuff to make the game ""creative"". No skill gap except for the worst concept in BR history which is building. Cringe af. The fanbase is even worse. Possibly the worst BR game in existence but I've only played a few so I can't really say. I am sure it is bottom tier though.
","Nov  7, 2020",2020
404,404,playstation-4,fortnite,6,"
The game was fun at first but in the last couple seasons it is really going doing down the drain war zone and apex are the games you should get if you want free battle royal.
","Nov  9, 2020",2020
405,405,playstation-4,fortnite,5,"
Despite the constant annoying 7 year olds ruining an otherwise decent game fortnite isn’t terrible... It’s just a free battle royale and that’s it. There’s nothing phenomenal about the game other than how fun it WAS once upon a time it’s a fun but repetitive battle royale and really nothing else
","Feb 17, 2021",2021
406,406,playstation-4,fortnite,0,"
who gives the **** i't repetitive **** and battle royale sucks.i hope that this **** dies in hell.
","Nov 17, 2020",2020
407,407,playstation-4,fortnite,6,"
............................................Why wouldent you just play warzone?.......................
","Nov 25, 2020",2020
408,408,playstation-4,fortnite,5,"

            This review contains spoilers, click expand to view.
        
I used to play Fortnite and had a lot of fun playing it, but the game now has just changed to much where I don’t want to visit it again. Why should I go back if the game has a very toxic fan base, a ruined skill level progression system, and a overall boring game. It’s not fun to play on the same map. And now they are just copying ideas from Marvel.… Expand
","Nov 26, 2020",2020
409,409,playstation-4,fortnite,80,"
                                Nobody thought Fortnite would still be popular this late on, but it's continued to adapt and fight for its spot at the top of the battle royale ladder.
                            ","Mar  1, 2019",2019
410,410,playstation-4,fortnite,80,"
                                Whether we're talking aesthetics or the accessibility of its gameplay, all is good for Fortnite, which provides a beautiful vision of what Battle Royale should be.
                            ","Jun  3, 2018",2018
411,411,playstation-4,fortnite,80,"
                                Despite its junior stylings and mountain of cosmetic items, Fortnite’s combat and construction fundamentals are strong enough to sustain weeks and months of play, and as it nears final release, it’s only going to get stronger.
                            ","May 12, 2018",2018
412,412,playstation-4,fortnite,0,"
Le pire jeu de tout les temps!Bourré de bot (au moins 50% des adversaires) mais les rares fois où vous jouez avec de ""vrai joueur "" qui sont par ailleurs affreusement cancer ce sont des ptn de gamin qui arrête pas de crier quand vous faites pas exactement ce qu'il attendent de vous (ex: les health).Ne le téléchargez SURTOUT pas sauf si vous voulez devenir baby-sitter  pour gamin assisté.
","Dec  3, 2020",2020
413,413,playstation-4,fortnite,8,"
Addictive but repetitive game but definitely worth the time. It’s so satisfying trying to level up and get that next reward if you bought the battle pass. Definitely a must play.
","Dec  7, 2020",2020
414,414,playstation-4,fortnite,0,"
I played this game once and immediately regretted it. Really cringe and low quality
","Dec  8, 2020",2020
415,415,playstation-4,fortnite,0,"
Vale pico el juego qlio vale callampa metieron al kratos ctm volvieron weko a un wn que era de pana era bacan ver como arrancaba cabezas pero ahora es solo un marica
","Dec 10, 2020",2020
416,416,playstation-4,fortnite,8,"
I'm not gonna describe what this game is, everybody knows, but it's such a unique game. In my opinion, there is no other game in the world that takes as much mechanical skill as this eg. Aim, building, editing etc. It provides prize money tournaments ALL THE TIME. The reason it gets hate from the people who quit, is because the players have evolved to be more skillful. The game itself isI'm not gonna describe what this game is, everybody knows, but it's such a unique game. In my opinion, there is no other game in the world that takes as much mechanical skill as this eg. Aim, building, editing etc. It provides prize money tournaments ALL THE TIME. The reason it gets hate from the people who quit, is because the players have evolved to be more skillful. The game itself is just fine.… Expand
","Jan  7, 2021",2021
417,417,playstation-4,fortnite,7,"
A Fortnite le puse un 7 por esto:El salvar al mundo es aburrido solo lo juego para conseguir pavos,el battle royale es algo mejor el problema es que es MUY fantástico aparte su comunidad de niños rata es 100% TÓXICA,el contenido es bueno pero no es como para ser exelente,no lo recomiendo mucho la verdad.
","Jan 23, 2021",2021
418,418,playstation-4,fortnite,1,"
Boring game with a lot of kids who wants to destroy your fun from this game. This game have a lot of  bugs.
","Jan  8, 2021",2021
419,419,playstation-4,fortnite,6,"
Não me atraiu muito sinceramente, o tiroteio que deveria ser frenético logo se transforma em uma batalha de construção e basicamente quem tiver mais material ganha, mas a ideia a boa, e os gráficos são divertidos.
","Jan  6, 2021",2021
420,420,playstation-4,fortnite,0,"
I'm gonna make this short and simple. DO NOT play this game. It's easily one of the worst games I've played. The gameplay is mediocre as heck and it does absolutely nothing to keep you playing. Little to no progression makes playing the game boring. This game was just made so epic can make easy money.DON'T PLAY
","Jan  6, 2021",2021
421,421,playstation-4,fortnite,10,"
Fun game idk why it gets som much hate good to play with freinds.also its free to play
","Jan 12, 2021",2021
422,422,playstation-4,fortnite,1,"

            This review contains spoilers, click expand to view.
        
Fortnite is the worst game of All time and suck a dick is better than play fortnite… Expand
","Jan 13, 2021",2021
423,423,playstation-4,fortnite,1,"
The game is basically good but everything spoils matchmakingBullying to take out medium and new players epic games is not normal when a beginner throws to pro players
","Jan 19, 2021",2021
424,424,playstation-4,fortnite,2,"
The save the world section is pure trash. 1/10The fortnite battle royale section was fun the first 3 seasons but now it's really bad. 2/10The creative section is the best part and fun to play with friends 6/10
","Feb  2, 2021",2021
425,425,playstation-4,fortnite,5,"
Really mediocre game. Gave it a chance because all the kids seem to be wetting their pants over this, but I honestly don't see the appeal. The first 3-4 matches were fun to play with my friends, but after that it just got REALLY stale. I has some fun, but honestly this game deserves most of the hate it's getting.Avoid unless you REALLY like battle royale pay to win microtransactionReally mediocre game. Gave it a chance because all the kids seem to be wetting their pants over this, but I honestly don't see the appeal. The first 3-4 matches were fun to play with my friends, but after that it just got REALLY stale. I has some fun, but honestly this game deserves most of the hate it's getting.Avoid unless you REALLY like battle royale pay to win microtransaction infested snore-fests.… Expand
","Feb  3, 2021",2021
426,426,playstation-4,fortnite,7,"
If not for the cringiness factor and that they're constantly trying to sell you stuff, the game itself is good. It's flashy and fun, and there's so many ways to play with your own style. Many different guns, and I like that the map changes so that it doesn't get boring.
","Feb  6, 2021",2021
427,427,playstation-4,fortnite,0,"
Fortnite kid Nothing more needs. And it is just repitive. And needs more help. And the community is 
","Feb 12, 2021",2021
428,428,playstation-4,fortnite,0,"
fornite conshorrible playershorrible gameplayhorrible building methodhorrible world prosnone less than zero
","Mar  7, 2021",2021
429,429,playstation-4,fortnite,80,"
                                Nobody thought Fortnite would still be popular this late on, but it's continued to adapt and fight for its spot at the top of the battle royale ladder.
                            ","Mar  1, 2019",2019
430,430,playstation-4,fortnite,80,"
                                Whether we're talking aesthetics or the accessibility of its gameplay, all is good for Fortnite, which provides a beautiful vision of what Battle Royale should be.
                            ","Jun  3, 2018",2018
431,431,playstation-4,fortnite,80,"
                                Despite its junior stylings and mountain of cosmetic items, Fortnite’s combat and construction fundamentals are strong enough to sustain weeks and months of play, and as it nears final release, it’s only going to get stronger.
                            ","May 12, 2018",2018
10422,10422,xbox-one,fortnite,5,"
Very average game but I give it credit for how big it got and for popularizing the battle royal game mode.  Thankful Call of Duty added it to their game.
","Dec 16, 2020",2020
10423,10423,xbox-one,fortnite,2,"
A review é sobre o modo Save The World e não o Battle RoyaleRepetitivo, chato, maçante, ele é literalmente: defenda isso, colete aquilo, construa isso e faça isso tudo de novo 260 vezes por 20 minutos até zerar a campanha, aliás, Twine Peaks nem terminada está ainda por cima
","Jan 14, 2021",2021
10424,10424,xbox-one,fortnite,0,"
This game have many bugsSkins are overpriced quickly becomes monotonous I dont have fun with this game
","Jan  8, 2021",2021
10425,10425,xbox-one,fortnite,8,"
This game is fun but nowadays there to many sweats, totally ruin the game seeing as I can’t go 5 minutes without TTV_OfficialJustinYt sniping me from 300 metres and cranking 90s like it’s World Cup finals... Good game overall though 
","Jan 14, 2021",2021
10426,10426,xbox-one,fortnite,9,"

            This review contains spoilers, click expand to view.
        
É um ótimo jogo e sempre me divirto muito! Porém, a Epic Games (produtora do jogo) poderia reabilitar o pareamento baseado por habilidade que é o pareamento de partidas que faz com que você jogue com jogadores de mesmo nível que você, esse é o motivo da nota nove, bem, recomendo muito.… Expand
","Feb  2, 2021",2021
10427,10427,xbox-one,fortnite,8,"
The community is toxic, but besides that, it is a really fun battle royale.
","Mar  9, 2021",2021
10428,10428,xbox-one,fortnite,1,"
One of the worst multiplayer games of all time, Fortnite has subpar gameplay and graphics and is only fun if you play with friends, unlike most multiplayer games like overwatch and R6. To sum everything up, Fortnite is boring.
","Feb 21, 2021",2021
10429,10429,xbox-one,fortnite,0,"
This is, without a doubt... In ABSOLUTION... THE MOST INFAMOUS WORST EVER VIDEO GAME I’VE EVER PLAYED IN MY ENTIRE LIFE EVER SINCE IT CAME OUT! THIS IS ONE MOST BORING **** GAMES I’VE EVER PLAYED, AND IT’S THE FIRST FREE-TO-PLAY GAME I’VE INSTALLED ON THE XBOX ONE AND XBOX SERIES X RESPECTIVELY! THE GRAPHICS ARE SO IRRESISTIBLY **** LIKE “RIDE TO HELL: RETRIBUTION LEVELS” **** LIKE ****This is, without a doubt... In ABSOLUTION... THE MOST INFAMOUS WORST EVER VIDEO GAME I’VE EVER PLAYED IN MY ENTIRE LIFE EVER SINCE IT CAME OUT! THIS IS ONE MOST BORING **** GAMES I’VE EVER PLAYED, AND IT’S THE FIRST FREE-TO-PLAY GAME I’VE INSTALLED ON THE XBOX ONE AND XBOX SERIES X RESPECTIVELY! THE GRAPHICS ARE SO IRRESISTIBLY **** LIKE “RIDE TO HELL: RETRIBUTION LEVELS” **** LIKE **** TAKING A **** ON A ****TY TOILET MADE OUT OF **** THE GAMEPLAY IS SO **** MONOTONOUS AND BAD THAT HITMAN: BLOOD MONEY’S GAMEPLAY WAS WAAAAY BETTER THAN THIS PILE OF **** AND THAT GAME CAME OUT 11 YEARS BEFORE THIS GODAWFUL GAME. THIS IS A DISGRACE TO THE FANTASTIC SPEC OPS: THE LINE AND ALL OF ANIME BECAUSE OF THE LEXA ANIME GIRL SKIN IN THE GAME. DON’T EVEN GET ME STARTED ON THE MICROTRANSACTIONS IN THE GAME, THEY ALL SUCK, THE SKINS ARE... IN ABSOLUTION... “USELESS”.… Expand
","Mar  7, 2021",2021
10430,10430,xbox-one,fortnite,80,"
                                Whether we're talking aesthetics or the accessibility of its gameplay, all is good for Fortnite, which provides a beautiful vision of what Battle Royale should be.
                            ","Jun  3, 2018",2018
10431,10431,xbox-one,fortnite,96,"
                                It may not be the first battle royale game, and it certainly won’t be the last, but Fortnite sets itself apart from the crowd by giving you the freedom and tools to express your own personal playstyle. 
                            ","Mar 27, 2018",2018
10432,10432,xbox-one,fortnite,66,"
                                If you have friends to play with and want to devote a good chunk of time into it, Fortnite can showcase a lot of entertaining times with some great teamwork and cooperative builds. As it stands right now though, I think gamers should wait a little while and see what gets added, changed and tweaked. Maybe by then there will be some more variety added to spruce up the tired repetitive gameplay and it will be more of a game that will make a more positive impression on those who play it. 
                            ","Aug 24, 2017",2017
92,92,playstation-4,minecraft,0,"
Es una mierda de juego. Porque después del primer día que lo compre se me queda congelado en la pantalla de carga
","Sep 22, 2020",2020
93,93,playstation-4,minecraft,1,"
I buy the game on playstayion just for the dumbass game to crash every 5 **** minutes and it doesn’t even **** load me in anymore. the game is a waste of goddamn money and **** microsoft for this dumbass **** it gives me
","Oct  3, 2020",2020
94,94,playstation-4,minecraft,7,"
esta bastante entretenido, el mismo minecraft de siempre, muy divertido, controles buenos. pero aca empieza el problema, tenes que pagar para tener texturas e incluso mapas!, una estafa la verdad en ese aspecto esta mal, tambien algo que no me gustó fue que no haya servidores, porfavor pongan servidores!, estoy seguro de que asi venden muchos mas juegos. en fin, muy recomendable para pasaresta bastante entretenido, el mismo minecraft de siempre, muy divertido, controles buenos. pero aca empieza el problema, tenes que pagar para tener texturas e incluso mapas!, una estafa la verdad en ese aspecto esta mal, tambien algo que no me gustó fue que no haya servidores, porfavor pongan servidores!, estoy seguro de que asi venden muchos mas juegos. en fin, muy recomendable para pasar el rato pero entre el juego de PC y esto prefiero el PC… Expand
","Nov 17, 2020",2020
95,95,playstation-4,minecraft,7,"
Absolute classic and perfect field for creativity. Never gets boring, even after years of regular playing. However, console versions (I played on PS4 and PS Vita) are really stripped of its content and not so pleasant to play. This game is the only case when I prefer playing on PC, especially if you like to build large and more complicated projects. With mouse and keyboard it's faster,Absolute classic and perfect field for creativity. Never gets boring, even after years of regular playing. However, console versions (I played on PS4 and PS Vita) are really stripped of its content and not so pleasant to play. This game is the only case when I prefer playing on PC, especially if you like to build large and more complicated projects. With mouse and keyboard it's faster, more precise and satisfying.… Expand
","Nov 21, 2020",2020
96,96,playstation-4,minecraft,10,"
one of my favrioute games i first played this on mobile but i have it on my pc wii u ps4 ps3 mobile
","Jan 12, 2021",2021
97,97,playstation-4,minecraft,0,"
Such a shame it went to Microsoft. Wanted a refund for an in-game purchase as the coins bought did not come up in my account. After two months of emailing they now decided to just ignore me. Really do not care about their players
","Jan 20, 2021",2021
98,98,playstation-4,minecraft,10,"
Il gioco supremo, che ha fatto la storia, e continua a farla. 10 d'obbligo, ci si può solo inchinare davanti a questo capolavoro.
","Jan 29, 2021",2021
99,99,playstation-4,minecraft,9,"
If you are a creative person, this game is for you. I had lots of fun making builds, as Minecraft never limited my creativity.
","Feb 14, 2021",2021
100,100,playstation-4,minecraft,85,"
                                Minecraft PS4 Edition is the best console port ever. A Massive and detailed game world and a cleverly designed interface are waiting you at Minecraft PS4 Edition. İf you have a PS4, don't miss it.
                            ","Feb  2, 2015",2015
101,101,playstation-4,minecraft,90,"
                                It’s the best console version of one of the most important games of the decade. Some limitations imposed by the platform might annoy hardcore Minecraft fans, but they are not the target group here. [13/2014, p.42]
                            ","Jan  9, 2015",2015
102,102,playstation-4,minecraft,90,"
                                Well worth the upgrade. [Nov 2014, p.88]
                            ","Oct 29, 2014",2014
10324,10324,xbox-one,minecraft,9,"
Brilliant way to play the best selling game of all time! Can u just make it java plz mojang?
","Sep  2, 2020",2020
10325,10325,xbox-one,minecraft,10,"
My most played game of all time. I have java edition as well, put in some ways I prefer the simplicity, controls, and movement of this version. Even without mods, this is perfect.
","Oct  6, 2020",2020
10326,10326,xbox-one,minecraft,10,"
Hate it or not, in a way it is the perfect game. It has no end so you can play it forever. You can build do redstone or play on servers. You can do anything.
","Nov 25, 2020",2020
10327,10327,xbox-one,minecraft,10,"
This game is pure AMAZING evolutionary, fun for all ages , you can not hate on minecraft!!!!!!!!!
","Dec 16, 2020",2020
10328,10328,xbox-one,minecraft,9,"
Es un juego con muy buena interacciónSiento que mi creatividad y ganas de explorar van a gran nivel
","Jan 27, 2021",2021
10329,10329,xbox-one,minecraft,90,"
                                It seems pointless praising a game everyone knows is great, but this version provides a much more stable gaming experience.
                            ","Nov  8, 2014",2014
10330,10330,xbox-one,minecraft,90,"
                                Much like going from a rustic shelter to a statuesque castle, Minecraft: Xbox One Edition will only offer more in time, with future updates adding even more hours to a game already brimming with near-endless potential.
                            ","Oct 28, 2014",2014
10331,10331,xbox-one,minecraft,80,"
                                You know the game, and the good thing is that on Xbox One it works well, thanks to a good optimization.
                            ","Oct 14, 2014",2014
1561,1561,playstation-4,doom-eternal,10,"
Когда в 2016 году вышел старый дум, я был шокирован тем, насколько он хорош. Эта новая гибель даже лучше.
","Feb 16, 2021",2021
1562,1562,playstation-4,doom-eternal,10,"
Jeśli chodzi o ulepszenia, Eternal oferuje bogactwo sposobów dostosowywania (i ulepszania) Slayera i jego arsenału. Można nawet powiedzieć, że jest ich zbyt wiele - modyfikacje broni, ulepszenia kombinezonu, runy, Kryształy Strażnika, baterie, wyzwania misji, a nawet przepustka bojowa. To może być przytłaczające.
","Feb 16, 2021",2021
1563,1563,playstation-4,doom-eternal,10,"
除了上述资源管理之外，游戏玩法还添加了一些其他内容。 跑酷是其中之一。 是的，该游戏现在是平台游戏。 我当然是在开玩笑。 似乎很多粉丝不喜欢这种收录方式，但我不介意。 它们提供了一个有趣的机会，可以在战斗中休息，如果杀手的想法在猴子栏上摇摆并爬上墙壁打扰您，请不要担心-这些部分很短。除了上述资源管理之外，游戏玩法还添加了一些其他内容。 跑酷是其中之一。 是的，该游戏现在是平台游戏。 我当然是在开玩笑。 似乎很多粉丝不喜欢这种收录方式，但我不介意。 它们提供了一个有趣的机会，可以在战斗中休息，如果杀手的想法在猴子栏上摇摆并爬上墙壁打扰您，请不要担心-这些部分很短。
","Feb 16, 2021",2021
